ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
000666.SZ,20020403,7.4,7.55,7.37,7.46,7.38,0.08,1.08,11183.44,8310.1697
000666.SZ,20020402,7.6,7.6,7.31,7.38,7.68,-0.3,-3.91,10551.98,7846.3307
000666.SZ,20020401,7.54,7.69,7.39,7.68,7.55,0.13,1.72,12348.57,9262.6822
000666.SZ,20020329,7.98,7.98,7.48,7.55,7.91,-0.36,-4.55,16770.58,12826.2513
000666.SZ,20020327,7.89,7.95,7.68,7.91,7.89,0.02,0.25,17689.7,13790.4493
000666.SZ,20020326,7.93,8.08,7.81,7.89,7.9,-0.01,-0.13,41032.99,32695.3355
000666.SZ,20020325,7.85,7.96,7.79,7.9,7.73,0.17,2.2,39618.44,31254.2869
000666.SZ,20020322,7.79,7.84,7.63,7.73,7.77,-0.04,-0.51,20382.56,15791.0607
000666.SZ,20020321,7.62,7.78,7.61,7.77,7.62,0.15,1.97,30911.34,23738.8443
000666.SZ,20020320,7.66,7.78,7.55,7.62,7.61,0.01,0.13,37892.67,29092.7932
000666.SZ,20020319,7.38,7.66,7.33,7.61,7.38,0.23,3.12,24222.43,18246.3677
000666.SZ,20020318,7.53,7.69,7.3,7.38,7.5,-0.12,-1.6,24348.78,18064.8148
000666.SZ,20020315,7.75,7.75,7.35,7.5,7.69,-0.19,-2.47,25535.51,19329.6273
000666.SZ,20020314,7.45,7.7,7.45,7.69,7.48,0.21,2.81,13169.03,9941.9442
000666.SZ,20020313,7.45,7.93,7.41,7.48,7.53,-0.05,-0.66,33767.16,25737.4946
000666.SZ,20020312,7.78,7.78,7.51,7.53,7.78,-0.25,-3.21,25898.95,19758.8819
000666.SZ,20020311,7.63,7.8,7.45,7.78,7.63,0.15,1.97,31827.78,24409.0039
000666.SZ,20020308,7.5,7.79,7.43,7.63,7.4,0.23,3.11,42431.74,32216.134
000666.SZ,20020307,7.15,7.41,7.15,7.4,7.18,0.22,3.06,23140.15,16871.0
000666.SZ,20020306,7.17,7.37,7.17,7.18,7.17,0.01,0.14,22846.83,16639.2302
000666.SZ,20020305,7.0,7.2,7.0,7.17,7.0,0.17,2.43,15408.4,10989.4922
000666.SZ,20020304,6.85,7.02,6.82,7.0,6.9,0.1,1.45,10510.39,7304.8247
000666.SZ,20020301,7.05,7.07,6.88,6.9,7.09,-0.19,-2.68,9641.94,6703.5774
000666.SZ,20020228,7.2,7.2,7.06,7.09,7.19,-0.1,-1.39,6171.52,4394.2512
000666.SZ,20020227,7.11,7.2,7.07,7.19,7.15,0.04,0.56,9238.15,6601.5952
000666.SZ,20020226,7.18,7.18,7.04,7.15,7.18,-0.03,-0.42,6771.18,4804.9108
000666.SZ,20020225,7.18,7.25,7.15,7.18,7.0,0.18,2.57,18562.0,13353.0857
000666.SZ,20020208,7.15,7.2,7.0,7.0,7.1,-0.1,-1.41,12805.42,9036.5463
000666.SZ,20020207,6.99,7.19,6.99,7.1,6.87,0.23,3.35,11954.85,8493.0826
000666.SZ,20020206,7.27,7.35,6.85,6.87,7.17,-0.3,-4.18,43599.7,30854.4544
000666.SZ,20020205,6.8,7.24,6.79,7.17,6.81,0.36,5.29,39338.29,27675.8218
000666.SZ,20020204,6.61,6.9,6.55,6.81,6.6,0.21,3.18,11364.62,7678.5558
000666.SZ,20020201,6.67,6.87,6.58,6.6,6.68,-0.08,-1.2,16260.88,10907.8168
000666.SZ,20020131,6.78,6.78,6.42,6.68,6.16,0.52,8.44,48300.47,32218.7173
000666.SZ,20020130,6.0,6.26,5.94,6.16,5.99,0.17,2.84,9476.7,5812.8633
000666.SZ,20020129,5.72,6.05,5.6,5.99,5.75,0.24,4.17,9618.64,5695.1803
000666.SZ,20020128,6.25,6.38,5.71,5.75,6.34,-0.59,-9.31,19092.99,11473.5639
000666.SZ,20020125,6.25,6.4,6.15,6.34,6.28,0.06,0.96,12071.35,7628.2156
000666.SZ,20020124,6.06,6.48,5.85,6.28,6.11,0.17,2.78,24254.28,15212.4548
000666.SZ,20020123,5.51,6.11,5.5,6.11,5.55,0.56,10.09,16259.25,9439.1236
000666.SZ,20020122,5.85,6.11,5.45,5.55,5.92,-0.37,-6.25,11810.09,6803.7321
000666.SZ,20020121,6.5,6.51,5.91,5.92,6.55,-0.63,-9.62,10375.1,6414.3917
000666.SZ,20020118,6.4,6.62,6.22,6.55,6.5,0.05,0.77,15970.38,10315.8237
000666.SZ,20020117,6.86,6.91,6.48,6.5,6.86,-0.36,-5.25,8921.55,5977.9341
000666.SZ,20020116,6.7,7.0,6.7,6.86,6.72,0.14,2.08,7269.17,4944.7732
000666.SZ,20020115,6.8,6.96,6.7,6.72,6.87,-0.15,-2.18,7198.55,4907.9343
000666.SZ,20020114,7.2,7.2,6.86,6.87,7.27,-0.4,-5.5,12172.62,8547.1186
000666.SZ,20020111,7.4,7.45,7.25,7.27,7.41,-0.14,-1.89,4334.86,3172.7638
000666.SZ,20020110,7.18,7.42,7.12,7.41,7.24,0.17,2.35,10640.44,7745.1587
000666.SZ,20020109,7.5,7.5,7.21,7.24,7.51,-0.27,-3.6,7911.37,5768.7895
000666.SZ,20020108,7.6,7.68,7.5,7.51,7.62,-0.11,-1.44,4970.5,3770.736
000666.SZ,20020107,7.7,7.7,7.6,7.62,7.78,-0.16,-2.06,6170.64,4707.2952
000666.SZ,20020104,8.0,8.0,7.78,7.78,8.0,-0.22,-2.75,5886.69,4613.3115
000666.SZ,20011231,8.1,8.17,7.99,8.0,8.08,-0.08,-0.99,21777.0,17545.5905
000666.SZ,20011228,8.0,8.14,7.97,8.08,7.97,0.11,1.38,26560.21,21361.6388
000666.SZ,20011227,8.01,8.18,7.97,7.97,8.02,-0.05,-0.62,18347.95,14761.9176
000666.SZ,20011226,7.87,8.05,7.82,8.02,7.86,0.16,2.04,14878.07,11800.3739
000666.SZ,20011225,7.95,7.97,7.77,7.86,7.97,-0.11,-1.38,6556.0,5148.1754
000666.SZ,20011224,8.2,8.2,7.95,7.97,8.22,-0.25,-3.04,10365.78,8309.04
000666.SZ,20011221,8.04,8.3,8.01,8.22,8.05,0.17,2.11,12158.01,10004.191
000666.SZ,20011220,8.13,8.15,8.02,8.05,8.14,-0.09,-1.11,7460.77,6015.6508
000666.SZ,20011219,8.34,8.5,8.14,8.14,8.34,-0.2,-2.4,8473.16,7006.5752
000666.SZ,20011218,8.06,8.35,8.03,8.34,8.05,0.29,3.6,10700.4,8805.7041
000666.SZ,20011217,8.04,8.12,8.02,8.05,8.12,-0.07,-0.86,6780.8,5468.2672
000666.SZ,20011214,8.19,8.29,8.08,8.12,8.19,-0.07,-0.85,8134.74,6617.5588
000666.SZ,20011213,8.3,8.51,8.19,8.19,8.33,-0.14,-1.68,10271.0,8561.0489
000666.SZ,20011212,8.6,8.63,8.31,8.33,8.65,-0.32,-3.7,13424.21,11345.3247
000666.SZ,20011211,8.79,8.85,8.64,8.65,8.7,-0.05,-0.57,31254.08,27353.0721
000666.SZ,20011210,8.66,8.73,8.53,8.7,8.66,0.04,0.46,14143.16,12224.5328
000666.SZ,20011207,8.58,8.69,8.53,8.66,8.55,0.11,1.29,23580.9,20345.8796
000666.SZ,20011206,8.38,8.55,8.33,8.55,8.42,0.13,1.54,15190.28,12821.1247
000666.SZ,20011205,8.48,8.59,8.35,8.42,8.5,-0.08,-0.94,12548.02,10586.999
000666.SZ,20011204,8.56,8.57,8.4,8.5,8.55,-0.05,-0.58,12286.69,10388.0437
000666.SZ,20011203,8.53,8.62,8.48,8.55,8.53,0.02,0.23,11429.95,9786.3966
000666.SZ,20011130,8.43,8.57,8.37,8.53,8.41,0.12,1.43,11183.65,9489.5102
000666.SZ,20011129,8.55,8.56,8.35,8.41,8.55,-0.14,-1.64,10938.47,9250.5401
000666.SZ,20011128,8.6,8.63,8.48,8.55,8.56,-0.01,-0.12,10524.59,8998.7501
000666.SZ,20011127,8.55,8.59,8.48,8.56,8.55,0.01,0.12,8696.86,7418.7762
000666.SZ,20011126,8.45,8.6,8.45,8.55,8.35,0.2,2.4,30312.28,25857.0509
000666.SZ,20011123,8.47,8.47,8.28,8.35,8.38,-0.03,-0.36,8291.23,6920.1249
000666.SZ,20011122,8.38,8.45,8.26,8.38,8.3,0.08,0.96,10877.49,9103.9698
000666.SZ,20011121,8.23,8.34,8.1,8.3,8.25,0.05,0.61,10451.55,8587.39
000666.SZ,20011120,8.1,8.28,8.1,8.25,8.08,0.17,2.1,11340.11,9335.7742
000666.SZ,20011119,7.9,8.1,7.9,8.08,7.99,0.09,1.13,7567.34,6089.7657
000666.SZ,20011116,8.5,8.57,7.97,7.99,7.81,0.18,2.3,25155.56,20653.5082
000666.SZ,20011115,7.98,7.98,7.79,7.81,7.89,-0.08,-1.01,5157.28,4036.8858
000666.SZ,20011114,7.88,8.05,7.85,7.89,7.88,0.01,0.13,3716.99,2945.8265
000666.SZ,20011113,7.8,8.05,7.7,7.88,7.96,-0.08,-1.01,6492.0,5142.7998
000666.SZ,20011112,8.3,8.35,7.91,7.96,8.28,-0.32,-3.86,10771.86,8677.3903
000666.SZ,20011109,8.25,8.32,8.0,8.28,8.28,0.0,0.0,21219.01,17368.0487
000666.SZ,20011108,7.88,8.29,7.65,8.28,7.98,0.3,3.76,22793.69,18409.4537
000666.SZ,20011107,8.55,8.58,7.93,7.98,8.55,-0.57,-6.67,24167.32,19796.75
000666.SZ,20011106,8.73,8.84,8.5,8.55,8.75,-0.2,-2.29,15395.5,13253.216
000666.SZ,20011105,8.65,8.95,8.65,8.75,8.62,0.13,1.51,21279.01,18800.4748
000666.SZ,20011102,8.59,8.8,8.55,8.62,8.68,-0.06,-0.69,17697.8,15413.3918
000666.SZ,20011101,8.75,8.87,8.5,8.68,8.75,-0.07,-0.8,38842.42,33875.3108
000666.SZ,20011031,8.18,8.88,8.0,8.75,8.19,0.56,6.84,39529.23,33527.0028
000666.SZ,20011030,8.3,8.36,8.17,8.19,8.29,-0.1,-1.21,9376.0,7722.258
000666.SZ,20011029,8.19,8.31,8.14,8.29,8.14,0.15,1.84,9298.31,7677.0206
000666.SZ,20011026,8.0,8.18,7.84,8.14,8.0,0.14,1.75,12019.86,9637.5981
000666.SZ,20011025,8.2,8.25,8.0,8.0,8.29,-0.29,-3.5,17821.76,14410.3537
000666.SZ,20011024,8.08,8.45,8.05,8.29,7.76,0.53,6.83,48074.34,39826.0986
000666.SZ,20011023,7.76,7.76,7.51,7.76,7.05,0.71,10.07,23837.55,18440.0609
000666.SZ,20011022,7.11,7.33,7.0,7.05,7.16,-0.11,-1.54,8911.32,6365.0174
000666.SZ,20011019,7.4,7.41,6.99,7.16,7.44,-0.28,-3.76,11951.5,8594.6644
000666.SZ,20011018,7.85,7.88,7.35,7.44,7.9,-0.46,-5.82,15176.6,11519.8922
000666.SZ,20011017,7.88,7.97,7.8,7.9,7.89,0.01,0.13,3827.49,3019.8063
000666.SZ,20011016,8.06,8.06,7.87,7.89,8.05,-0.16,-1.99,4194.83,3328.0838
000666.SZ,20011015,8.14,8.25,7.89,8.05,8.14,-0.09,-1.11,7888.79,6369.153
000666.SZ,20011012,7.82,8.15,7.6,8.14,7.8,0.34,4.36,14713.72,11660.8965
000666.SZ,20011011,7.93,8.2,7.8,7.8,7.95,-0.15,-1.89,5047.0,4001.791
000666.SZ,20011010,8.52,8.52,7.94,7.95,8.5,-0.55,-6.47,9752.0,7911.6575
000666.SZ,20011009,8.22,8.58,8.22,8.5,8.45,0.05,0.59,3784.56,3196.8481
000666.SZ,20011008,8.7,8.85,8.41,8.45,8.76,-0.31,-3.54,6331.5,5440.4285
000666.SZ,20010928,8.72,8.81,8.7,8.76,8.72,0.04,0.46,4543.87,3976.809
000666.SZ,20010927,8.8,8.87,8.69,8.72,8.82,-0.1,-1.13,7989.12,6998.0317
000666.SZ,20010926,8.95,9.06,8.8,8.82,8.95,-0.13,-1.45,4261.58,3772.965
000666.SZ,20010925,8.91,9.1,8.88,8.95,8.9,0.05,0.56,4134.06,3688.654
000666.SZ,20010924,9.06,9.13,8.88,8.9,9.06,-0.16,-1.77,6118.37,5485.6641
000666.SZ,20010921,9.2,9.25,9.04,9.06,9.28,-0.22,-2.37,5671.5,5170.96
000666.SZ,20010920,9.25,9.35,9.16,9.28,9.25,0.03,0.32,6343.63,5875.7972
000666.SZ,20010919,9.24,9.33,9.06,9.25,9.24,0.01,0.11,5847.34,5352.0104
000666.SZ,20010918,9.23,9.45,9.0,9.24,9.18,0.06,0.65,9910.29,9075.5432
000666.SZ,20010917,9.51,9.51,9.16,9.18,9.32,-0.14,-1.5,11897.79,11010.6348
000666.SZ,20010914,9.27,9.66,9.25,9.32,9.27,0.05,0.54,18967.17,17934.6256
000666.SZ,20010913,9.37,9.4,9.2,9.27,9.37,-0.1,-1.07,8558.6,7952.5462
000666.SZ,20010912,9.18,9.47,8.88,9.37,9.5,-0.13,-1.37,24971.36,23225.5368
000666.SZ,20010911,9.45,9.79,9.45,9.5,9.38,0.12,1.28,38786.59,37274.6134
000666.SZ,20010910,8.7,9.5,8.61,9.38,8.85,0.53,5.99,25955.98,24117.8291
000666.SZ,20010907,9.14,9.14,8.83,8.85,9.18,-0.33,-3.59,10571.47,9442.2839
000666.SZ,20010906,9.2,9.23,9.12,9.18,9.17,0.01,0.11,5812.91,5327.6555
000666.SZ,20010905,9.12,9.33,9.11,9.17,9.1,0.07,0.77,10901.48,10041.4824
000666.SZ,20010904,8.68,9.13,8.68,9.1,8.72,0.38,4.36,10636.65,9500.2974
000666.SZ,20010903,9.02,9.02,8.68,8.72,9.06,-0.34,-3.75,13046.16,11476.2931
000666.SZ,20010831,9.15,9.24,9.05,9.06,9.14,-0.08,-0.88,5710.04,5215.4676
000666.SZ,20010830,9.23,9.3,9.11,9.14,9.23,-0.09,-0.98,5847.29,5367.9657
000666.SZ,20010829,9.19,9.45,9.1,9.23,9.19,0.04,0.44,15196.35,14120.1885
000666.SZ,20010828,9.15,9.31,8.6,9.19,9.33,-0.14,-1.5,32378.68,29235.5059
000666.SZ,20010827,10.09,10.09,9.14,9.33,10.16,-0.83,-8.17,64474.46,60889.634
000666.SZ,20010824,10.4,10.45,10.13,10.16,10.41,-0.25,-2.4,28493.21,29130.3424
000666.SZ,20010823,10.3,10.46,10.2,10.41,10.36,0.05,0.48,8621.46,8918.8447
000666.SZ,20010822,10.6,10.6,10.3,10.36,10.6,-0.24,-2.26,23647.54,24576.8163
000666.SZ,20010821,10.78,10.79,10.53,10.6,10.73,-0.13,-1.21,19515.41,20755.4854
000666.SZ,20010820,10.6,10.81,10.6,10.73,10.54,0.19,1.8,15015.6,16114.7577
000666.SZ,20010817,10.43,10.66,10.32,10.54,10.46,0.08,0.76,12070.41,12700.2745
000666.SZ,20010816,10.69,10.75,10.45,10.46,10.64,-0.18,-1.69,13106.62,13882.4821
000666.SZ,20010814,10.74,10.88,10.59,10.64,10.74,-0.1,-0.93,16248.65,17417.7146
000666.SZ,20010813,10.76,10.82,10.55,10.74,10.76,-0.02,-0.19,22993.94,24563.1245
000666.SZ,20010810,10.75,10.87,10.66,10.76,10.69,0.07,0.65,24456.1,26351.9593
000666.SZ,20010809,10.45,10.78,10.44,10.69,10.44,0.25,2.39,28290.47,30196.2928
000666.SZ,20010808,10.47,10.56,10.32,10.44,10.49,-0.05,-0.48,11278.68,11804.4416
000666.SZ,20010807,10.19,10.58,10.12,10.49,10.19,0.3,2.94,18302.85,19025.4445
000666.SZ,20010806,10.57,10.58,10.16,10.19,10.57,-0.38,-3.6,24854.05,25517.573
000666.SZ,20010803,10.5,10.66,10.4,10.57,10.5,0.07,0.67,11652.66,12317.7152
000666.SZ,20010802,10.69,10.71,10.09,10.5,10.69,-0.19,-1.78,34026.93,35469.9972
000666.SZ,20010801,10.35,10.74,10.32,10.69,10.28,0.41,3.99,30076.98,31857.8503
000666.SZ,20010731,10.2,10.56,10.06,10.28,10.36,-0.08,-0.77,39408.39,40854.4986
000666.SZ,20010730,11.21,11.21,10.32,10.36,11.21,-0.85,-7.58,56952.62,60696.216
000666.SZ,20010727,11.17,11.43,11.02,11.21,11.16,0.05,0.45,32965.99,37019.9771
000666.SZ,20010726,11.33,11.4,11.15,11.16,11.35,-0.19,-1.67,31544.14,35493.7881
000666.SZ,20010725,11.05,11.45,10.91,11.35,11.08,0.27,2.44,57322.88,64283.3439
000666.SZ,20010724,11.32,11.32,11.04,11.08,11.35,-0.27,-2.38,50729.8,56516.9291
000666.SZ,20010723,11.38,11.44,11.3,11.35,11.3,0.05,0.44,52805.19,60021.3272
000666.SZ,20010720,11.03,11.43,11.03,11.3,11.03,0.27,2.45,76506.21,86217.3142
000666.SZ,20010719,11.1,11.15,10.98,11.03,11.09,-0.06,-0.54,32060.32,35511.5536
000666.SZ,20010718,10.91,11.18,10.86,11.09,10.9,0.19,1.74,76679.98,84916.4198
000666.SZ,20010717,10.66,10.92,10.61,10.9,10.68,0.22,2.06,25259.93,27191.4457
000666.SZ,20010716,10.78,10.93,10.62,10.79,10.7,0.09,0.84,22221.31,24020.3498
000666.SZ,20010713,10.7,10.87,10.6,10.7,10.68,0.02,0.19,10700.39,11490.2182
000666.SZ,20010712,10.68,10.78,10.52,10.68,10.68,0.0,0.0,17396.85,18557.3581
000666.SZ,20010711,10.9,10.95,10.65,10.68,10.89,-0.21,-1.93,16886.6,18234.0454
000666.SZ,20010710,10.74,10.99,10.7,10.89,10.74,0.15,1.4,35257.29,38355.3901
000666.SZ,20010709,10.53,10.83,10.5,10.74,10.53,0.21,1.99,27825.25,29766.6323
000666.SZ,20010706,10.69,10.74,10.5,10.53,10.7,-0.17,-1.59,21918.52,23255.6669
000666.SZ,20010705,10.76,10.84,10.45,10.7,10.76,-0.06,-0.56,38982.45,41314.7792
000666.SZ,20010704,10.88,11.04,10.75,10.76,10.88,-0.12,-1.1,30528.24,33334.5244
000666.SZ,20010703,10.84,10.93,10.65,10.88,10.83,0.05,0.46,39195.28,42221.2977
000666.SZ,20010702,11.05,11.15,10.8,10.83,11.03,-0.2,-1.81,72161.25,79418.7426
000666.SZ,20010629,10.92,11.1,10.8,11.03,10.92,0.11,1.01,158929.09,174908.494
000666.SZ,20010628,10.7,10.95,10.56,10.92,10.68,0.24,2.25,97103.19,104687.1295
000666.SZ,20010627,10.8,10.98,10.66,10.68,10.78,-0.1,-0.93,126314.79,136735.7755
000666.SZ,20010626,10.28,10.97,10.15,10.78,10.25,0.53,5.17,166842.45,176628.4788
000666.SZ,20010625,10.2,10.39,10.11,10.25,10.16,0.09,0.89,89282.28,91635.5617
000666.SZ,20010622,10.06,10.25,10.05,10.16,10.05,0.11,1.09,17995.68,18240.4811
000666.SZ,20010621,9.91,10.09,9.85,10.05,9.91,0.14,1.41,11426.55,11443.8896
000666.SZ,20010620,9.92,10.04,9.89,9.91,9.92,-0.01,-0.1,7023.07,6981.3635
000666.SZ,20010619,9.9,10.08,9.85,9.92,9.88,0.04,0.4,10657.3,10596.4069
000666.SZ,20010618,10.01,10.08,9.85,9.88,10.01,-0.13,-1.3,17296.53,17140.5278
000666.SZ,20010615,10.0,10.11,9.95,10.01,10.01,0.0,0.0,12602.37,12615.559
000666.SZ,20010614,10.25,10.28,10.0,10.01,10.25,-0.24,-2.34,17976.6,18212.8814
000666.SZ,20010613,10.15,10.28,10.11,10.25,10.11,0.14,1.38,19330.61,19740.1317
000666.SZ,20010612,10.18,10.25,10.08,10.11,10.12,-0.01,-0.1,13881.69,14094.0275
000666.SZ,20010608,10.07,10.18,10.07,10.12,10.08,0.04,0.4,11682.57,11814.0578
000666.SZ,20010607,10.16,10.2,10.06,10.08,10.15,-0.07,-0.69,18936.21,19158.5847
000666.SZ,20010606,10.2,10.28,10.07,10.15,10.16,-0.01,-0.1,21067.08,21343.898
000666.SZ,20010605,10.3,10.35,10.14,10.16,10.3,-0.14,-1.36,19099.64,19505.5328
000666.SZ,20010604,10.18,10.39,10.1,10.3,10.12,0.18,1.78,43383.36,44477.455
000666.SZ,20010601,10.08,10.3,9.95,10.12,10.08,0.04,0.4,27119.76,27638.5344
000666.SZ,20010531,9.91,10.12,9.84,10.08,9.85,0.23,2.34,16381.38,16338.7975
000666.SZ,20010530,9.8,9.88,9.8,9.85,9.8,0.05,0.51,11121.81,10937.5759
000666.SZ,20010529,9.89,9.89,9.75,9.8,9.89,-0.09,-0.91,12443.8,12212.3647
000666.SZ,20010528,10.05,10.08,9.87,9.89,10.04,-0.15,-1.49,10903.4,10819.2747
000666.SZ,20010525,9.98,10.1,9.97,10.04,9.97,0.07,0.7,11376.7,11404.1096
000666.SZ,20010524,10.05,10.05,9.91,9.97,10.06,-0.09,-0.89,17573.46,17520.1457
000666.SZ,20010523,10.2,10.21,9.98,10.06,10.2,-0.14,-1.37,23808.02,24003.1645
000666.SZ,20010522,10.32,10.46,10.18,10.2,10.18,0.02,0.2,128883.3,132698.1924
000666.SZ,20010521,9.9,10.2,9.78,10.18,9.88,0.3,3.04,21401.98,21265.5552
000666.SZ,20010518,10.0,10.0,9.7,9.88,10.0,-0.12,-1.2,17541.54,17271.5942
000666.SZ,20010517,10.12,10.15,9.99,10.0,10.12,-0.12,-1.19,10577.97,10600.4911
000666.SZ,20010516,10.03,10.16,9.99,10.12,10.03,0.09,0.9,15956.26,16043.307
000666.SZ,20010515,10.05,10.08,9.97,10.03,9.99,0.04,0.4,14602.61,14615.037
000666.SZ,20010514,9.8,10.06,9.8,9.99,9.81,0.18,1.83,13705.25,13664.2586
000666.SZ,20010511,9.78,9.86,9.72,9.81,9.77,0.04,0.41,7774.26,7611.4576
000666.SZ,20010510,9.7,9.84,9.69,9.77,9.7,0.07,0.72,6656.0,6485.0
000666.SZ,20010509,9.79,9.8,9.68,9.7,9.8,-0.1,-1.02,9596.48,9324.5782
000666.SZ,20010508,9.7,9.88,9.68,9.8,9.69,0.11,1.14,5614.31,5493.3374
000666.SZ,20010430,9.82,9.85,9.68,9.69,9.82,-0.13,-1.32,11014.0,10704.0
000666.SZ,20010427,9.8,9.86,9.78,9.82,9.82,0.0,0.0,8700.78,8542.8225
000666.SZ,20010426,10.0,10.0,9.8,9.82,10.08,-0.26,-2.58,14082.64,13913.0066
000666.SZ,20010425,10.12,10.14,9.78,10.08,10.11,-0.03,-0.3,18788.43,18696.8992
000666.SZ,20010424,9.85,10.14,9.85,10.11,9.87,0.24,2.43,19615.0,19560.0
000666.SZ,20010423,10.0,10.1,9.85,9.87,10.1,-0.23,-2.28,21898.48,21731.3502
000666.SZ,20010420,10.3,10.3,10.03,10.1,10.17,-0.07,-0.69,19731.49,19972.5889
000666.SZ,20010419,10.2,10.3,10.1,10.17,10.24,-0.07,-0.68,17153.16,17437.8301
000666.SZ,20010418,10.1,10.35,10.1,10.24,10.09,0.15,1.49,38957.42,39986.4475
000666.SZ,20010417,10.2,10.21,10.04,10.09,10.16,-0.07,-0.69,21529.51,21744.9486
000666.SZ,20010416,10.1,10.26,10.1,10.16,10.09,0.07,0.69,21969.77,22342.765
000666.SZ,20010413,10.05,10.1,10.02,10.09,10.04,0.05,0.5,12994.39,13089.0562
000666.SZ,20010412,10.09,10.15,10.01,10.04,10.09,-0.05,-0.5,22701.5,22857.325
000666.SZ,20010411,10.2,10.25,10.05,10.09,10.2,-0.11,-1.08,15166.0,15336.2955
000666.SZ,20010410,10.2,10.33,10.18,10.2,10.19,0.01,0.1,14454.32,14774.3757
000666.SZ,20010409,10.18,10.2,9.99,10.19,10.2,-0.01,-0.1,16147.45,16301.921
000666.SZ,20010406,10.18,10.3,10.15,10.2,10.15,0.05,0.49,21947.86,22399.6497
000666.SZ,20010405,9.85,10.15,9.85,10.15,10.03,0.12,1.2,19852.61,19922.9299
000666.SZ,20010404,10.19,10.27,10.0,10.03,10.23,-0.2,-1.96,35465.51,35850.3906
000666.SZ,20010403,10.36,10.4,10.19,10.23,10.34,-0.11,-1.06,27092.0,27792.1694
000666.SZ,20010402,10.38,10.45,10.26,10.34,10.35,-0.01,-0.1,25069.54,25932.093
000666.SZ,20010330,10.39,10.4,10.21,10.35,10.41,-0.06,-0.58,40204.17,41358.2029
000666.SZ,20010329,10.55,10.62,10.39,10.41,10.46,-0.05,-0.48,156819.31,164684.4291
000666.SZ,20010328,10.34,10.47,10.22,10.46,10.34,0.12,1.16,53216.62,55047.2911
000666.SZ,20010327,10.44,10.47,10.11,10.34,10.2,0.14,1.37,54015.0,55441.94
000666.SZ,20010326,9.73,10.2,9.72,10.2,9.77,0.43,4.4,39960.04,39891.2668
000666.SZ,20010323,10.1,10.15,9.76,9.77,10.11,-0.34,-3.36,34638.21,34388.1365
000666.SZ,20010322,10.03,10.26,10.0,10.11,10.0,0.11,1.1,38384.72,38989.9149
000666.SZ,20010321,10.0,10.05,9.93,10.0,10.0,0.0,0.0,22798.5,22799.8705
000666.SZ,20010320,10.06,10.09,9.91,10.0,10.03,-0.03,-0.3,20677.1,20631.0966
000666.SZ,20010319,9.9,10.08,9.9,10.03,9.87,0.16,1.62,29301.19,29390.3901
000666.SZ,20010316,9.65,9.9,9.65,9.87,9.67,0.2,2.07,31015.42,30466.2438
000666.SZ,20010315,9.62,9.79,9.62,9.67,9.61,0.06,0.62,11101.99,10779.3539
000666.SZ,20010314,9.6,9.66,9.56,9.61,9.6,0.01,0.1,7865.23,7556.8044
000666.SZ,20010313,9.73,9.73,9.6,9.6,9.72,-0.12,-1.23,7656.17,7384.2294
000666.SZ,20010312,9.57,9.83,9.57,9.72,9.57,0.15,1.57,14016.6,13664.2506
000666.SZ,20010309,9.63,9.64,9.5,9.57,9.63,-0.06,-0.62,13587.67,12966.3671
000666.SZ,20010308,9.66,9.66,9.55,9.63,9.65,-0.02,-0.21,8217.68,7886.7963
000666.SZ,20010307,9.69,9.72,9.64,9.65,9.7,-0.05,-0.52,9764.47,9453.3015
000666.SZ,20010306,9.65,9.75,9.62,9.7,9.69,0.01,0.1,12221.5,11846.7002
000666.SZ,20010305,9.6,9.76,9.58,9.69,9.56,0.13,1.36,17909.55,17312.048
000666.SZ,20010302,9.5,9.65,9.48,9.56,9.48,0.08,0.84,10212.17,9785.4139
000666.SZ,20010301,9.35,9.52,9.35,9.48,9.39,0.09,0.96,5267.91,4977.3585
000666.SZ,20010228,9.49,9.5,9.39,9.39,9.49,-0.1,-1.05,5555.0,5234.1454
000666.SZ,20010227,9.5,9.53,9.4,9.49,9.48,0.01,0.11,7346.92,6949.7761
000666.SZ,20010226,9.31,9.55,9.3,9.48,9.26,0.22,2.38,8941.88,8444.6861
000666.SZ,20010223,9.28,9.38,9.09,9.26,9.28,-0.02,-0.22,12773.6,11792.7054
000666.SZ,20010222,9.28,9.45,9.28,9.28,9.38,-0.1,-1.07,10113.75,9449.7508
000666.SZ,20010221,9.62,9.62,9.28,9.38,9.62,-0.24,-2.49,17795.38,16689.453
000666.SZ,20010220,9.62,9.73,9.5,9.62,9.62,0.0,0.0,10800.29,10351.0158
000666.SZ,20010219,9.5,9.65,9.44,9.62,9.48,0.14,1.48,11838.37,11337.7408
000666.SZ,20010216,9.38,9.5,9.31,9.48,9.43,0.05,0.53,7711.9,7234.2914
000666.SZ,20010215,9.56,9.64,9.42,9.43,9.55,-0.12,-1.26,5403.42,5129.9916
000666.SZ,20010214,9.65,9.68,9.5,9.55,9.64,-0.09,-0.93,8491.35,8143.0243
000666.SZ,20010213,9.51,9.76,9.51,9.64,9.5,0.14,1.47,17926.73,17330.6046
000666.SZ,20010212,9.4,9.58,9.3,9.5,9.39,0.11,1.17,10380.7,9808.2337
000666.SZ,20010209,9.29,9.5,9.29,9.39,9.29,0.1,1.08,8861.41,8327.9421
000666.SZ,20010208,9.45,9.58,9.26,9.29,9.48,-0.19,-2.0,9909.41,9349.1743
